IPv6,country,province,city,asnum,asorg,network_prefix,subnet_prefix
2a09:bac2:31c0:be::13:267,France,Provence-Alpes-Côte d'Azur,Nice,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:31c0::/45
2409:8a6c:2006:389:5fe:d8ea:a460:5bfa,China,Yunnan,Kunming,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a6c:2000::/35
2a00:1e:7e80:ab00::1,Germany,North Rhine-Westphalia,Jülich,3209,Vodafone GmbH,2a00::/27,2a00:1e:7e80::/41
2401:4900:3108:7ac:0:50:b7f6:6840,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2a01:e0a:1c2:5400::1,France,Île-de-France,Trappes,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1c2::/49
2401:4900:40fc:b7d0:0:4f:e33c:840,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:40f0::/44,2401:4900:40c0::/42
2001:41d0:a:6f45::,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:a:4000::/50
2a02:8429:8198:4001:6e38:a1ff:fe8e:49bf,France,Provence-Alpes-Côte d'Azur,Marseille,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:8198::/45,2a02:8429:8198::/45
2a01:e0a:55:600::1,France,Brittany,Brest,12322,Free SAS,2a01:e0a::/38,2a01:e0a:55::/51
2a01:e0a:3f6:bbd0::1,France,Île-de-France,Choisy-le-Roi,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3f6:a000::/51
2003:e9:9fff:133f:464e:6dff:fe52:abd,Germany,Bavaria,Grafenau,3320,Deutsche Telekom AG,2003:e9::/32,2003:e9:9c00::/38
2610:a8:1801:63::2,United States,notexist,notexist,600,OARNET-AS,2610:a8::/32,2610:a8::/32
2a01:e0a:844:4f00::1,France,Provence-Alpes-Côte d'Azur,Salon-de-Provence,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:844:4000::/52
2a01:e0a:940:eed0::1,France,Île-de-France,Boissy-Saint-Léger,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:940:c000::/50
2a02:810d:8000:53::41c,Germany,Bavaria,Amberg,3209,Vodafone GmbH,2a02:810d:8000::/33,2a02:810d:8000:40::/58
2a01:e0a:1ba:5700::1,France,Île-de-France,Bagneux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ba:5000::/52
2a01:e0a:dae:46a0::1,France,Grand Est,Hayange,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:dae:4000::/51
2a01:e0a:c03:520::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:c03::/51
2409:8a55:2304:d1e:c089:5fb5:f2b7:8d86,China,Guangdong,Zhuhai,9808,"China Mobile Communications Group Co., Ltd.",2409:8a55:2000::/37,2409:8a55:2000::/37
2a09:bac2:c1d8:1923::281:47,United States,Texas,Killeen,13335,CLOUDFLARENET,2a09:bac2:c000::/37,2a09:bac2:c1d8::/45
240e:338:3802:90f:5558:911b:89be:deb2,China,Guizhou,Guiyang,4134,Chinanet,240e:330::/28,240e:338:2000::/35
2401:4900:b9d:e886:0:64:f6b7:cf40,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:b80::/43,2401:4900:b80::/43
2a01:e0a:b79:3500::1,France,Auvergne-Rhône-Alpes,Saint-André-de-Corcy,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b79:2000::/51
2a01:e0a:ba7:4f0:be24:11ff:fe15:d3eb,France,Nouvelle-Aquitaine,Salles,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:ba7::/51
2a01:e0a:124:4190::1,France,Brittany,Lanrodec,12322,Free SAS,2a01:e0a::/38,2a01:e0a:124::/46
2409:8a44:8220:b44e:5ccb:20c3:5ecf:98c6,China,Henan,Xinyang,24445,"Henan Mobile Communications Co.,Ltd",2409:8a44::/30,2409:8a44:8000::/38
2a01:e0a:2d0:1430::1,France,Nouvelle-Aquitaine,Varzay,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2d0:1000::/52
2a01:e0a:9ce:27b0::1,France,Nouvelle-Aquitaine,Saint-André-de-Cubzac,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9ce:2000::/52
2a01:e0a:b63:e450::1,France,Île-de-France,Persan,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b63:8000::/49
2001:558:6015:10:a446:9a9d:feba:fc7e,United States,Florida,North Fort Myers,7922,COMCAST-7922,2001:558::/32,2001:558:6015::/48
2a01:e0a:269:d800::1,France,Île-de-France,Neuilly-sur-Seine,12322,Free SAS,2a01:e0a::/38,2a01:e0a:269:d000::/52
2a09:bac2:7702:28::4:354,United States,Idaho,Mountain Home,13335,CLOUDFLARENET,2a09:bac2:7000::/37,2a09:bac2:7700::/45
2402:e280:3d23:aea::1,India,Maharashtra,Mumbai,134674,TATA PLAY BROADBAND PRIVATE LIMITED,2402:e280:3d00::/40,2402:e280:3d20::/43
2a09:bac3:3479:be::13:297,France,notexist,notexist,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3479::/48
2a09:bac3:6c39:1955::286:2e,United States,Florida,Tampa,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:6c39::/48
2600:1fa0:606f:8641:34db:b078::,United States,Ohio,Columbus,16509,AMAZON-02,2600:1fa0:6000::/35,2600:1fa0:6000::/40
2a09:bac3:34bb:1c82::2d7:29,France,Nouvelle-Aquitaine,Niort,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:34b8::/45
2a02:560:5000:11fc:52e6:36ff:fe15:c761,Germany,Lower Saxony,Hanover,13045,htp GmbH,2a02:560::/32,2a02:560:5000::/39
2a01:e0a:bd0:9690::1,France,Auvergne-Rhône-Alpes,Lyon,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:bd0:8000::/50
2409:8a6c:9:489a:e245:6df1:d73e:401c,China,Yunnan,Kunming,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a6c::/37
2a01:e0a:438:4af0::1,France,Auvergne-Rhône-Alpes,Espaly-Saint-Marcel,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:438:4000::/51
2a09:bac3:d47e:197d::28a:3d,United States,Ohio,Brunswick,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:d47e::/48
2409:8a44:8051:1ca0:2ad1:b7ff:fedd:4d14,China,Henan,Xinyang,24445,"Henan Mobile Communications Co.,Ltd",2409:8a44::/30,2409:8a44:8000::/38
2a02:8428:4fe8:f01:5afc:20ff:fe64:db5f,France,Provence-Alpes-Côte d'Azur,Biot,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:4000::/34,2a02:8428:4fe8::/45
2a00:7ee0:9:3:60:1:0:10b,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a01:e0a:369:a860::1,France,Île-de-France,Étampes,12322,Free SAS,2a01:e0a::/38,2a01:e0a:369:8000::/50
2a01:e34:ecb9:17e0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec80::/41,2a01:e34:ecb9::/48
2a01:e0a:1a4:2860::1,France,Auvergne-Rhône-Alpes,Clermont-Ferrand,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1a4:2000::/51
2a01:e0a:30d:97e0::1,France,Grand Est,Diebling,12322,Free SAS,2a01:e0a::/38,2a01:e0a:30d:8000::/49
2604:2d80:8406:0:936:79da:58ed:4590,United States,Florida,Milton,30036,MEDIACOM-ENTERPRISE-BUSINESS,2604:2d80:8000::/34,2604:2d80:8400::/38
2409:8a28:82f1:27b0:2e33:4146:87e0:ff79,China,Zhejiang,Taizhou,56041,China Mobile communications corporation,2409:8a28::/32,2409:8a28:8000::/36
2a09:bac3:347e:18f0::27c:40,France,notexist,notexist,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:347e::/47
2a02:842b:836d:f001::1,France,Île-de-France,Argenteuil,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:8340::/42
2a01:e0a:b5a:dc20::1,France,Île-de-France,Valenton,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b5a:c000::/51
2a01:e0a:2b2:6800::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2b2:6000::/52
2a00:7ee0:8:0:3:65:0:7b6,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a09:bac3:9e49:119::1c:261,United States,notexist,notexist,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:9e48::/45
2a09:bac5:2aa2:126e::1d6:103,Germany,Hesse,Kassel,13335,CLOUDFLARENET,2a09:bac5::/34,2a09:bac5:2aa0::/45
2a01:e0a:b2f:cfb0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b2f:c000::/52
2a01:e0a:583:6250::1,France,Île-de-France,Alfortville,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:583::/49
2a01:e0a:1b1:62c0::1,France,Grand Est,Reims,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1b1:6000::/52
2a00:6020:1000:48::43f,Germany,North Rhine-Westphalia,Rosendahl,60294,Deutsche Glasfaser Wholesale GmbH,2a00:6020::/33,2a00:6020:1000::/39
2401:4900:43a6:e269:0:49:28a5:ef40,India,Himachal Pradesh,Dharampur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:43a0::/44,2401:4900:43a0::/45
2a09:bac3:88f2:197d::28a:7,United States,Maryland,Upper Marlboro,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:88f0::/45
2a09:bac2:6cb9:428::6a:ff,United States,New York,New York,13335,CLOUDFLARENET,2a09:bac2:6000::/36,2a09:bac2:6cb8::/45
2a01:e0a:970:9670::1,France,Hauts-de-France,Tourcoing,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:970:8000::/50
2a01:e0a:530:4560::1,France,Nouvelle-Aquitaine,Saint-Loubès,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:530:4000::/50
2001:e48:2201:1::2:aa,India,notexist,notexist,9583,Sify Limited,2001:e48:2000::/35,2001:e48::/32
2a09:bac3:9cea:1973::289:18,United States,North Carolina,Wilmington,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:9ce8::/45
2a09:bac2:326b:1519::21a:90,France,Auvergne-Rhône-Alpes,Roanne,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3268::/45
2a00:7ee0:8:0:3:3210:0:c4,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2601:401:100:131c::1,United States,Michigan,Ann Arbor,7922,COMCAST-7922,2601:400::/30,2601:401::/34
2a02:8109:0:64::b34,Germany,Lower Saxony,Wietmarschen,3209,Vodafone GmbH,2a02:8109::/33,2a02:8109::/39
2a0d:ee00:8f:668::1:271c,France,notexist,notexist,42487,Vialis SEM,2a0d:ee00::/32,2a0d:ee00::/33
2a01:e0a:b25:99d0::1,France,Occitanie,Toulouse,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b25:8000::/50
2a02:8428:2995:a601::1,France,Île-de-France,Épinay-sur-Seine,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:2000::/35,2a02:8428:2980::/42
2a01:e0a:a48:3a60::1,France,Île-de-France,Gagny,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a48::/50
2a09:bac2:3552:14dc::214:86,France,Normandy,Le Havre,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3550::/45
2a01:e0a:c8e:d760::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:c8e:c000::/50
2a01:e0a:17c:91c0::1,France,Brittany,Saint-Brieuc,12322,Free SAS,2a01:e0a::/38,2a01:e0a:17c:8000::/50
2401:4900:30d8:6766:0:62:3440:2340,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:30c0::/43,2401:4900:30c0::/43
2a02:8428:94f8:e01::1,France,Bourgogne-Franche-Comté,Besançon,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:9400::/39,2a02:8428:9400::/40
2a09:bac5:c2dd:15e1::22e:3b,United States,Texas,Killeen,13335,CLOUDFLARENET,2a09:bac5:8000::/33,2a09:bac5:c2d8::/45
2001:4b98:dc4:3::9,France,notexist,notexist,29169,GANDI SAS,2001:4b98:dc4::/48,2001:4b98::/29
2401:4900:472a:b2f8::,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4720::/44,2401:4900:4700::/40
2a02:842b:1fe:ea01::1,France,Pays de la Loire,Angers,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:1e0::/43
2a01:e0a:b5c:a290::1,France,Provence-Alpes-Côte d'Azur,Rocbaron,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b5c:a000::/51
2401:4900:419f:7130:0:1:9e19:dc40,India,Rajasthan,Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4180::/41,2401:4900:4180::/41
2a09:bac3:347a:1c82::2d7:120,France,notexist,notexist,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:347a::/47
2a01:e0a:cbb:e810::1,France,Auvergne-Rhône-Alpes,Lyon,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:cbb:c000::/50
2a01:e0a:31f:b010::1,France,Île-de-France,Villeneuve-Saint-Georges,12322,Free SAS,2a01:e0a::/38,2a01:e0a:31f:a000::/51
2a09:bac3:3479:1e1::30:75,France,notexist,notexist,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3479::/48
2a00:7ee0:8:0:3:3207:0:68,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2401:4900:4468:f408:0:29:c229:9a40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4460::/44,2401:4900:4460::/44
2001:41d0:a:163d::1,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:a::/51
2a01:e0a:4a2:9420::1,France,Provence-Alpes-Côte d'Azur,Berre-l'Étang,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4a2:9000::/52
2001:558:6030:1d:9c13:3d8a:d660:7cca,United States,Florida,Fort Lauderdale,7922,COMCAST-7922,2001:558::/32,2001:558:6030::/48
2a00:1828:2000:752::12:13,Germany,notexist,notexist,34240,manitu GmbH,2a00:1828::/32,2a00:1828::/32
2a01:e0a:f7:f9f0::1,France,Occitanie,Port-La Nouvelle,12322,Free SAS,2a01:e0a::/38,2a01:e0a:f7:8000::/49
2a09:bac2:33b1:1519::21a:a9,France,Grand Est,Illkirch-Graffenstaden,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:33b0::/45
2a01:e0a:2af:be40::1,France,Nouvelle-Aquitaine,La Rochelle,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2af:b000::/52
2a09:bac3:c6c9:197d::28a:79,United States,Virginia,Richmond,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:c6c9::/48
2401:4900:3138:a10:b42f:16e5:46b:dd3,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2a02:908:f000:15::2a2,Germany,North Rhine-Westphalia,Dortmund,3209,Vodafone GmbH,2a02:908:8000::/33,2a02:908:f000::/38
2a01:e0a:5ed:c40::1,France,Hauts-de-France,Roquetoire,12322,Free SAS,2a01:e0a:5e0::/43,2a01:e0a:5ed::/51
2402:e280:2155:c7::1,India,Tamil Nadu,Chennai,134674,TATA PLAY BROADBAND PRIVATE LIMITED,2402:e280:2000::/39,2402:e280:2150::/44
2a02:842a:82d4:ab01:206:91ff:febc:d64f,France,Grand Est,Pulnoy,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:82d0::/45
2a09:bac3:33c0:1519::21a:7a,France,Grand Est,Mulhouse,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:33c0::/45
2a01:e0a:98a:6a00::1,France,Grand Est,Messein,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:98a:6000::/51
2a01:e0a:275:c480::1,France,Auvergne-Rhône-Alpes,Villeurbanne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:275:c000::/52
2a02:8428:601e:f001::1,France,Île-de-France,Chelles,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:4000::/34,2a02:8428:6000::/42
2409:8a34:7701:6197:3231:80ff:feca:1592,China,Fujian,Longyan,9808,"China Mobile Communications Group Co., Ltd.",2409:8a30::/29,2409:8a34:6000::/35
2a01:e34:ecb2:c0e0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec80::/41,2a01:e34:ecb2:8000::/49
2a01:e0a:bcc:7360::1,France,Grand Est,Hayange,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:bcc:7000::/52
2a01:e0a:4df:7a10::1,France,Grand Est,Troyes,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4df:6000::/51
2a02:8428:960e:2301::1,France,Grand Est,Schiltigheim,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:9600::/42,2a02:8428:9600::/42
2a09:bac2:337d:14e6::215:124,France,Grand Est,Toul,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3378::/45
2a09:bac5:34b2:be::13:2bd,France,Île-de-France,Aulnay-sous-Bois,13335,CLOUDFLARENET,2a09:bac5::/34,2a09:bac5:34b0::/45
2a01:e0a:5b7:61f0::1,France,Pays de la Loire,Nantes,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:5b7:4000::/50
2a09:bac3:be08:8c::e:324,United States,Texas,Fort Worth,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:be08::/45
2a01:e0a:b04:4610::1,France,Occitanie,Grenade,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b04:4000::/51
2600:1802:14::1:19,United States,notexist,notexist,16552,TIGGEE,2600:1800::/30,2600:1800::/30
2a01:e0a:99a:8210::1,France,Normandy,Saint-Lô,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:99a:8000::/50
2a01:e34:ec2a:b290::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec20::/43,2a01:e34:ec2a:8000::/49
2a01:e0a:2df:cf80::1,France,Occitanie,Béziers,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2df:c000::/52
2a09:bac2:b210:db9::15e:5f,United States,Pennsylvania,Pittsburgh,13335,CLOUDFLARENET,2a09:bac2:b000::/36,2a09:bac2:b210::/45
240e:3b7:3272:c21:ca6c:20ff:fe8f:ede,China,Guangdong,Shenzhen,134774,CHINANET Guangdong province Shenzhen MAN network,240e:3b7:3000::/37,240e:3b7:3000::/38
2a01:aa60:0:3109:176:125:225:250,France,notexist,notexist,8368,Destiny N.V,2a01:aa60::/32,2a01:aa60::/32
2604:6000:6fc0:43:cc98:9807:fc44:e08f,United States,New York,Rochester,11351,TWC-11351-NORTHEAST,2604:6000::/32,2604:6000:6fc0:42::/63
2a01:e0a:ebb:f0b0::1,France,Brittany,Nivillac,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:ebb::/48
2a01:e0a:2b:62d0::1,France,Auvergne-Rhône-Alpes,Tassin-la-Demi-Lune,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2b:6000::/52
2001:41d0:2:9861::,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0::/45
2a09:bac2:3643:150f::219:52,France,Pays de la Loire,Saint-Mars-la-Jaille,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3640::/45
2a01:e0a:20e:6f40::1,France,Centre-Val de Loire,Vendôme,12322,Free SAS,2a01:e0a::/38,2a01:e0a:20e:6000::/52
2a01:e0a:b4b:f4e0::1,France,Brittany,Combourg,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b4b:e000::/51
2a01:e0a:e37:52a0::1,France,Pays de la Loire,La Bazoge,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:e36::/47
2001:861:5605:866f::1,France,Hauts-de-France,Lens,5410,Bouygues Telecom SA,2001:860::/29,2001:861:5604::/46
2a09:bac3:80d5:2d2::48:b1,United States,Illinois,Chicago,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:80d0::/45
2a01:e0a:9dc:5290::1,France,Île-de-France,Noisy-le-Grand,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9dc:5000::/52
2a02:8428:106b:7801::1,France,Île-de-France,Choisy-le-Roi,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:1000::/36,2a02:8428:1040::/42
2a09:bac3:6ee8:e78::171:279,United States,Georgia,Atlanta,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:6ee8::/52
2a09:bac2:329e:be::13:224,France,Auvergne-Rhône-Alpes,Clermont-Ferrand,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3298::/45
2a02:8429:93f3:2001:6e38:a1ff:fea8:987f,France,Grand Est,Nancy,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:9000::/36,2a02:8429:93c0::/42
2a01:e34:eca3:4590::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec80::/41,2a01:e34:eca2::/47
2620:123:2004:108:69:174:108:19,United States,California,notexist,30103,ZOOM-VIDEO-COMM-AS,2620:123:2004::/47,2620:123:2004::/47
2001:bc8:1201:414:9eb6:54ff:fe8f:7c60,France,notexist,notexist,12876,Scaleway S.a.s.,2001:bc8::/32,2001:bc8:1000::/38
2a09:bac3:c2b6:1923::281:76,United States,Texas,McAllen,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:c2b0::/45
2a09:bac2:34c0:14dc::214:78,France,Nouvelle-Aquitaine,Mauléon-Licharre,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:34c0::/45
2a01:e0a:db7:49e0::1,France,Auvergne-Rhône-Alpes,Villefranche-sur-Saône,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:db7:4000::/50
240e:350:3e01:4b79:8e83:e8ae:fe64:e1d7,China,notexist,notexist,4134,Chinanet,240e:350::/34,240e:350::/32
2001:16b8:a034:d7e4:34cc:5313:563b:32d6,Germany,Baden-Wurttemberg,Freiburg im Breisgau,8881,1&1 Versatel Deutschland GmbH,2001:16b8::/32,2001:16b8:a000::/40
2a09:bac2:3588:14e6::215:bf,France,Occitanie,Montpellier,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3588::/45
2a02:842a:241:5101:ce19:a8ff:fea4:b8cf,France,Normandy,Sotteville-lès-Rouen,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:240::/47
2a02:8429:4e4a:1601::1,France,Provence-Alpes-Côte d'Azur,Châteaurenard,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429::/33,2a02:8429:4e00::/41
2a01:e35:39ff:6090::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e35::/32,2a01:e35:39fe::/47
2a02:8428:c28:7601::1,France,Auvergne-Rhône-Alpes,Thyez,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:c00::/40,2a02:8428:c28::/45
2409:8a74:d:3255:79ba:d3fe:dddf:7ecb,China,Gansu,Lanzhou,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a74::/32
2a02:8428:75e:2601::1,France,Île-de-France,Les Pavillons-sous-Bois,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428::/37,2a02:8428:75c::/46
2a09:bac2:6c99:8c::e:2b5,United States,Florida,Orlando,13335,CLOUDFLARENET,2a09:bac2:6000::/36,2a09:bac2:6c98::/47
2a01:e0a:2ec:1f40::1,France,Île-de-France,Évry,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2ec:1000::/52
2604:2000:bfc0:7:3d13:5b91:db2e:b93a,United States,New York,Queens,12271,TWC-12271-NYC,2604:2000::/32,2604:2000:bfc0:7::/64
2001:4b99:1:3:216:3eff:fe7c:1bfb,France,notexist,notexist,203476,GANDI SAS,2001:4b99:1::/48,2001:4b98::/29
2a01:e0a:2f2:d60::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2f2::/52
2a01:e0a:ba:8080::1,France,Île-de-France,Massy,12322,Free SAS,2a01:e0a::/38,2a01:e0a:ba:8000::/49
2a01:e0a:23a:93d0::1,France,Nouvelle-Aquitaine,Saint-Médard-en-Jalles,12322,Free SAS,2a01:e0a::/38,2a01:e0a:23a:9000::/52
2a01:e0a:aef:1190::1,France,Pays de la Loire,La Tranche-sur-Mer,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:aef:1000::/52
2a01:e0a:5f:6630::1,France,Île-de-France,Saint-Ouen,12322,Free SAS,2a01:e0a::/38,2a01:e0a:5c::/46
2a09:bac3:2a49:18f0::27c:8a,Germany,Hesse,Dreieich,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:2a48::/45
2a09:bac3:83e9:1791::259:c7,United States,Kentucky,Lexington,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:83e8::/46
2001:41d0:305:2100::56cd,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:305::/48
2a01:e0a:b19:9480::1,France,Centre-Val de Loire,Lucé,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b19:8000::/50
2a02:842a:f178:f01:ce19:a8ff:fe0d:725f,France,Occitanie,Perpignan,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:f100::/41
2001:bc8:3057:f06::8,France,notexist,notexist,12876,Scaleway S.a.s.,2001:bc8::/32,2001:bc8:3000::/39
2600:6c50:143f:bcdc::1,United States,California,Calabasas,20115,CHARTER-20115,2600:6c50:1000::/36,2600:6c50:1400::/39
2001:41d0:d:299a::1,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:c::/46
2a09:bac2:bbe7:1923::281:22,United States,Texas,Fort Worth,13335,CLOUDFLARENET,2a09:bac2:b000::/36,2a09:bac2:bbe6::/47
240e:38f:7415:1293:d20f:6d9f:f8d2:2576,China,notexist,notexist,4812,China Telecom Group,240e:388::/29,240e:38e::/31
2409:8a28:6af4:dc5:a5dc:9bd5:f7c9:3f40,China,Zhejiang,Shaoxing,56041,China Mobile communications corporation,2409:8a28::/32,2409:8a28:6800::/37
2a09:bac2:3409:150f::219:37,France,Hauts-de-France,Béthune,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3408::/45
2a02:8428:78f:d701::1,France,Île-de-France,Villejuif,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428::/37,2a02:8428:78c::/46
2003:e0:e7ff:10d3:6b4:feff:fe9e:28f,Germany,Brandenburg,Hoppegarten,3320,Deutsche Telekom AG,2003:e0::/32,2003:e0:e000::/37
2a01:e0a:15:2890::1,France,Normandy,Le Havre,12322,Free SAS,2a01:e0a::/38,2a01:e0a:15::/49
